__label__1 "love the colors and design of this lace-printed top but did n't realize it 's not lined . the description says its polyester lace with polyester lining so i assumed it was lined and when you look at the photos there is a lining under the top . the arm holes are slightly cut-in both front and back so it will be rather difficult to find a camisole with thin straps with a similar cut so they do n't show . other than that it 's a beautiful unique summer top ."
__label__-1 "i was aware of the split sleeves when i purchased -- hoping to try something new . they 're not attractive . the slit stays open with any movement . i do n't think it would be appropriate for work . overall the fit is true to size . i otherwise liked the design but the sleeves made this a quick return ...."
__label__0 "sooooo soft ! not a ton of shape but very versitile and warm !"
__label__-1 "it is a beautiful sweater but it is cropped and boxy ."
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__1 "nice fit and color and i love the tall cuff but you will need to size up at least two sizes . as the previous reviewer stated these jeans do run extremely small . i usually wear a 27 ag in jeans sometimes a 28 for the ag legging jeans but the 28 in these were still very tight all over and uncomfortable . i do n't like my jeans skin tight so i had to go up to a size 29 but they fit and look great . sizing definitely off on these . i am 5 ' 3 115 # for reference ."
__label__0 "could n't wait for this sweater to arrive . i love oversized sweaters for the fall ! unfortunately this sweater is extremely itchy that it has to be returned : ("
__label__0 "the fit on these is frustrating . with l space you almost have to try everything on first because the sizing is different from one cut to the other . i wear a 25/26 jean and a medium in this bottom still felt and looked too small ."
__label__1 "this dress rules . so comfy and versatile . flattering cut . great with flats wedges booties boots with tights . easily my new fav . runs large . i am usually a 6/8 and the 4 was perfect after i steamed it . no button gap either i am a 34c ."
__label__1 "this dress is so cute ! will you be bringing it back retailer ?"
__label__0 "i so wanted to love this dress but the bell sleeves were enormous ! if you 're standing completely still with your arms down they look cool but if you move your arms at all it looks like you have wings . the rest of the dress was beautiful though and a flattering swingy shape even on an hourglass/pear shaped figure . i would recommend sizing down as the dress runs large ."
__label__1 "i love this dress so much - the perfect summer dress . comfortable easy to travel with and i get compliments on it all the time !"
__label__-1 "i wanted to love this sweater . the lavender color and design with the pleated back was beautiful . however when i put it on it added at least 20 pounds to my frame . unfortunately it 's going back since the cut just does n't work on my frame ."
__label__0 "i ordered this top in red based on one of the reviews . it is more like marroon . i am very disappointed . the top itself is plain cotton and not that great quality . it is long and has the belt at the back but the fit and quality overall are very plain . it looks a tad dowdy . i am still keeping it because i got it on sale and i can wear it at home with lounge leggings . but it is definitely not dressy . perhaps white may not look as bad . the plain design and marroon dull color do n't help ."
__label__-1 "i so wanted to love this tank and was so excited to get it in the mail ! i got a size small ( my usual ) and it ran so large i was n't even sure an xs would 've fit properly . the material looked lighter and blouse-y on the model but in person is much thicker and sort of hangs . underarms run large and are gaping from the body . i am sad to return this top because i love the color and idea of it but it just ca n't work on me !"
__label__0 "i really wanted to like this shirt but it does n't seem to be of that great of quality and is much more sheer than indicated in the photographs . the shirt is very clingy and does n't hang well . i sent it back"
__label__-1 "i was disappointed when i got this romper in the mail . the picture looks much cuter than in person . although it 's true to size it looks pretty baggy on . also i thought the grey ( top ) and blue ( bottom ) were too similarly colored ; more contrast would have been nice . i 'm returning this item ."
__label__1 "i love this sweater especially the color . i never would have order this sweater on line but when i saw it in person the color was more of a burnt orange . the fit was perfect . i can wear with skinny jeans or leggings ."
__label__-1 "i originally bought this dress in the store . however it ended being a size too big . so i reordered the smaller size online ( although it was backordered for a month ) . when it arrived i noticed the sleeves were not cinched ( like they are in the picture as well as the original dress i had purchased in-store ) . i thought maybe it had been a fluke so i returned the dress and reordered it again because it is a great dress . the second one just arrived and the sleeves are not cinched as well . this may"
__label__0 "this dress is not what i expected . the bottom half is wool-like material-looks like someone has worn it . the top snags easily so you must be careful when wearing jewelry . when i received the dress i noticed there were two small holes under the arms . i would n't of paid full price but for the amount i sewed up the holes and packed it away for winter ."
__label__0 "the top falls nicely great quality the lace is beautiful . however the sleeves are too wide and puffy . the top is voluminous and i wished it had more form fitting sleeves to balance this out . the top does not look flattering on me so i will be returning it ."
__label__1 "the model does not look as good in this shirt as it looks in real life . it is flowy flattering and elegant not to mention warm and soft . i hope it holds up !"
__label__0 "i really liked the style of this top but it 's way oversized ! i 'm petite and drowned in this top even though i got it in an xs . the material is nice but i ca n't see i had a feeling for the cut because it runs so big . this one is going back to the store !"
__label__1 "i 'm 5 ' 3 and 110 lbs . i usually have a hard time finding pants or leggings that are short enough and fit just right . i ordered an xs and these fit like a glove right away and i was so pleased ! i ordered the brown and blue motif . i have only received the blue so far but love them . they hit just right at the ankle and are n't too loose at the bottom . it seems like they are made well but will wait until after the first wash. i 'm someone that wears leggings all the time but love that these look like"
__label__0 "i ordered the large since the med was n't available and it did n't complement my figure because it was too loose all over . i like the design detail with off-center buttons and the fabric is a nice quality ."
__label__0 "i loved these on the hanger when i saw them in the store . i liked the fabric but found the full cut of the pant added a ton of bulk to my hips ( and i do n't have big hips ) . i also thought the waist was a bit snug while the rest of the pant ran tts . they went back ."
__label__-1 "it was very pretty but it ran very big sadly i had to return it ."
__label__0 "this was pretty to look at : nice weight lining colors . i tried it on and whoa . ridiculously bad . i have broad shoulders and a small waist and this accentuated the broadness of my shoulders and eliminated any hint of shape below that . the model photo looks great so i imagine this will look great on anyone with slim shoulders and narrow hips . definitely not for me though ..."
__label__1 "listen up gals - buy every color before they disappear ! ! ! this top is amazing . so flattering incredible fabric the colors are divine and the price is amazing ! i am not one who wears peplum tops often if ever . a coworker of mine spotted this one in our store and told me as soon as i came in . i 'm curvy - generally a l or xl on top and i have hips and a toosh . peplums can often either sit on my hips in an unflattering way or look like a maternity top on me . this one is magic . hits a big longer"
__label__1 "this dress is very pretty and would be nice for a summer wedding . you will need to go braless or wear a strapless bra . i am sending it back because as it runs very small . i am a 34a and the size 2 was too snug across the top ."
__label__-1 "while the print is cute the fit is a disaster if you are a c cup or fuller . the bottom band does not lay flat as pictured on the model ( it rides up under your boobs ) and the whole cup area tips forward - it 's not really molded like a bra more flat foam insert . immediately went back . hopefully if retailer continues to do swimwear they 'll take a look at adjusting the designs to make sure they 're also workable for fuller cup sizes ( underwire please ! )"
__label__-1 "i ordered this shirt online and just received it in the mail . the floral design is nice but the mesh fabric in the back is low quality and cheapens the look of the shirt ( especially considering the price ) . most disappointingly the neck hole is almost as small as the arm holes . with no zipper or button opening i could not fit my head through the opening and thus could not even put the shirt on . needless to say i will be returning it . i ordered the xs so it is possible that larger sizes do n"
__label__-1 "runs very large and way too much fabric . i wanted this top to work because it looks cute on hanger . i usually wear s/m and the xs had too much fabric . may work better on someone with longer torso and taller . i am 5 ' 6.5 36c 126lbs"
__label__0 "i tried this on in my usual xs ( 5 ' 5 128lbs ) and it fit like a dream . i was instantly in love . until i looked from the side and realized it was cut up way too short . i have a longer torso and shorter legs and this came up past my finger tips if i stood with my arms down . no way could i wear this as a dress . as a tunic definitely though but i was really hoping to find a nice versatile fall dress . it was a let down but i still may consider purchasing it because the material was so soft and it f"
__label__1 "i saw a review from another petite person who said this runs small but i 'm my case it ran true to size . it 's a very flattering dress and easy to wear for any occasion ."
__label__0 "this top is very nice . good quality good design . it just does n't fit me well . i have a large chest and this is a tad fitted at the top especially around my shoulders while the lower half fits due to the pleats . the fit seems inconsistent at the top and bottom . i am full-figured perhaps it would fit a leaner person better ."
__label__1 "this was on display when walked into my local retailer it 's just a beautiful in person . my mistake was trying it on instant love ! i tried on my usual size small & it fit perfectly . i would usually wait for something in this price range to go on sale but i just had to have this . worth the splurge !"
__label__0 "not sure what to think ! i had great plans for this dress"
__label__1 "i love this top . of course i love most things that are denim or look like denim . this is a fun twist on a denim shirt the flutter sleeves and side panels make it different and eye catching . i have gotten so many compliments on it when i wear it ! pairing this top with white or black pants or a skirt allows me to wear denim to work and still look professional ."
__label__0 "cute dress but not for me . the waist is too high and the sleeves are tight . maybe on a different body type this dress would be perfect . i returned it ."
__label__-1 "the design of these ankles pants is very cool and the rise is perfect . however the fabric despite 2 % spandex has absolutely no give from the knee down . the extensive stitching probably contributes to the lack of stretch . while i was able to pull them on ( size 27 for 110 lb/5.4 ' ) i could not bend my legs at the knee comfortably . with longer wear i think they would cut off the circulation . please post if these stretch for you enough with wear and become softer ."
__label__0 "after eyeing this product online for awhile i was able to try it on in store . i 'm so glad i did because while this dress is lovely it is clearly not designed for my body type . i have a small rib cage and a large bust ( 32h ) which is i think what caused the keyhole to be so gaping on me . additionally the straps of the dress were up by my neckline instead of lying properly on my shoulders which was unflattering and left my bra straps clearly visible . the fabric was gorgeous and soft and the"
__label__1 "i fell in love with this as soon as i tried it on . it does n't look nearly as good on the hanger so definitely worth trying on . the fabric is high quality and super comfy ; the fit is very flattering . i am curvy 5 ' 7 and got the navy stripe print in size small . it 's very forgiving fitted without clinging to any problem areas . i also love how versatile it is -- you can wear it as a dress as shown on the models or as a tunic over tight jeans or jeggings/leggings . love it !"
__label__-1 "this was so boxy and unflattering . i loved the lining and the fabric was very soft but it looked like i was wearing a bag . was hoping to use this as a cute top layer for dresses but it was a terrible fit . sizing down would not help this one . went back !"
__label__1 "these are the best trousers i have bought in a long time ! i 'm 5 ' 8 and 145 pounds and the 8 fit with a bit of extra room in the waist -- not enough to size down . i love that they are not skinny -- so over the skinny fit . i plan to wear these with black heels white tee and the vegan black leather jacket i purchased at the same time -- oh and a statement necklace -- always a statement necklace . these are a must for every fall wardrobe ! more pants like these please !"
__label__-1 "i normally wear a medium with these types of fabrics but this one was oddly proportioned on me . the skirt was also not very flattering to my hourglass figure but it at least fit well . the top was baggy and gaped at the armpits as stated by others . i really wanted to like this dress but it made me look 20 pounds heavier even in the places it looked too big on me . i could have tried going with a small but the skirt would have then been too short ."
__label__1 "most casual tops are so sloppy now - not this one ! great cut wish there were more color options ."
__label__1 "loved this dress and was even happier to learn i could order it in petite ! !"
__label__1 "got charlie trousers last year in a different print in my usual size 4 ( 5 ' 2 115 # ) . they initially fit perfectly but stretched out in the thighs and waist and now are loose . this time i bought a size smaller ( size 2 ) . they were snug but i felt them stretch during the first wear and they fit fine now . i recommend sizing down because they stretch out . love the print for summer ( i love anything beachy ) and had to have it ! nice comfortable material which is n't hot for summer . got the regular si"
__label__-1 "i am 5 ' 8 140lbs pear-shaped . i ordered the s and it fit perfectly just skimming the floor . the material is a beautiful gauzy metallic material that is lightweight with a beautiful drape and wonderful sorbet-inspired colors . the waistband is elasticized but not elastic and there is no unflattering poofing which can happen with skirts like this . the flaw however is in the decision to only half-line this skirt with an off-white jersey material . the half-lining is n't horrible but i found it"
__label__1 "normally i am a size 10 or 12 but i sized down to a small . still very swingy and beautiful . i bought the pink and the taupe as well . the colors are beautiful and have great texture to hide stains !"
__label__0 "the fabric was a beautiful color but the material and seams were not well put together . the elastic in the arm was stretched before i tried on the dress so the sleeves did not fit well . i unfortunately ended up returning ."
__label__0 "i found the dot print in the store and though the pattern was cute but when i tried it on i just had to wonder - who actually looks good in this style ? it fits like a sack big and puffy in the middle but tapered at the hem . it creates the exact opposite on an hourglass shape . genuinely puzzled that anyone would look good in this style . to bad i hope they use these cute colors and prints on a style with some waist-definition next time ."
__label__0 "the dress fits true to size and is pretty comfortable . i did look kinda matronly with my 34d chest . it 's a good basic to have on your closet but i ended up returning the one i bought . it did n't feel special enough to keep ."
__label__0 "this top runs very large . i am a size 12/14 & purchased the size l. i could have easily fit in the size m. it 's a pretty top in a comfortable knit fabric but the size was overwhelming so i returned it ."
__label__1 "this top is an amazing go to piece and yes i have all the colors i could grab my hands onto . i will say that under the arms small little balls of fabric begin to appear with wear . therefore it will need a quick once over with your sweater shaver from time to time . good staple for a great price ."
__label__1 "girls this dress is gorgeous . but if you are an a/b cup there is just too much fabric in the bust . the entire dress is pleated from the shoulders down so a curvier figure would be shown to great advantage in this beautiful number . alas i had to send it back and was very sad to do so ."
__label__0 "i love love love these pants ! ! ! they actually fit me and look great ! ! ! ! buyer beware that the dye used is very delicate . i had a very slight stain on them that most likely only i noticed but i decided to use a spray and wash stain remover . the resulting removal of the stain came with a very large loss of color anywhere the stain remover touched . unfortunately this has made these pants unwearable . buy wear and wash these with care ! ! !"
__label__-1 "as others have said this is cropped so will look funny with most pants that are n't high waisted . i 'm going to try it with a few dresses before i return it . the lining is adorable so i do n't want to have to send it back ."
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
__label__1 "color fabric blend and pattern are even more beautiful in person ! unfortunately i wont be keeping this due to length . i am only 5 ' 3 and this top dropped only to about 2 inches below my navel . if you have a short torso or like the short look i would recommend this !"
__label__1 "i just received this dress and i 'm glad i read previous reviews and ordered a size up . i normally wear an xs or s and ordered a medium it fits perfectly . the color is beautiful and the dress is unique . ca n't wait to find a special event to wear it ."
__label__0 "i ordered the dress online and found it to be not as pictured . the length hit several inches above the knee . the sleeves are also 3/4 length rather than full length as pictured . i found the cut to be much less fitted through the torso as well . i tried both the small and xsmall which are my usual sizes . the small was very loose through the torso the xsmall was better but looked overall too short as if it were a petite cut . i am 5 ' 9 however the model is supposed to be 5'10 ."
__label__0 "this is a great feminine top i just wish it were a little bit longer for my taste it hit about two inches below my belly button . it was a little snug around the belly area so that 's why i feel it runs small for the brand usually the brand runs true to size but not for this top"
__label__1 "this is a super flattering cute tank ! i 've purchased it in several colors because it 's such a great fit . somewhat thin material and slightly sheer ( especially the white ) . i like that it has good coverage on the sleeves so that bra straps nor 'side boob/armpit ' fat shows . looks great with pilcro capris for a cute casual summer look ! i wish they would come out with even more colors !"
__label__0 "other reviews are correct . but this has potential to look as good as on the model - structure and quality of the cotton are very flattering . makes legs look miles long . however this fits very tight allows no room for extra tummy hips booty or thighs . i ordered a s ( i 'm usually a 4 ) - was able to get it on ( step into it from the top ) but felt a little self conscious about how tight the fit was . if there was an m would have definitely sized up as i really liked the look ."
__label__0 "i loved the concept of the dress and that is why i chose to keep it in spite of the negatives . the grey color is drab yet leaves room for creativity . it 's stylish yet wrinkles horribly . i am 5 ' 2 so it hangs too low in the front and armpits . another reviewer mentioned the buttons yet there should be one more to bring it up in the chest . the pockets are a great space for hands yet fabric is too thin and they are side slits so will not hold much . i typically wear a 4 petite and the small fits"
__label__0 "i expected better from this top it is thin will snack easy and you have to wear a cami underneath . for the price not worth it . definitely returned !"
__label__0 "i ordered this in the mauve and it 's a really pretty lilac color . unfortunately the fabric is very thin and you can see your bra right through it . my usual size fit great in the shoulders and bust area but goes downhill from there . the top is cut wide under the armpits and just hangs funny in front . based on the model picture i thought this would be a little more form fitting in the front . it 's also very long . completely covers my butt in the back and then some . could of been a beautiful tank"
__label__-1 "i wanted to love this kimono ... it is such a beautiful color and would work well with so many things in my wardrobe but alas it went back due to the strange feel of the fabric ... not a soft touch and because it runs small . i bought the m/l and usually wear a 12/14 but i could n't bring the kimono together in the front ( for a belting option ) ."
__label__-1 "the color is nice and the material is what you might find used by a high school drama club with a low budget - a very cheap polyester . on top of that - it is unhemmed and unfinished in any way - so you can bet that about the second or third wearing there are going to be runs all through the thing . i 've attached a picture of the hem below . on top of that - the ruching is awkward ( as mentioned by another reviewers ) . all in all - kind of terrible ."
__label__-1 "like another reviewer mentioned this shirt is way too short . i 'm only 5 ' 2 ( xs ) and there is no way this top would tuck in like on the model . also the quality is n't great as it 's very thin and there are strings hanging from some of the seams in the front . it 's a shame b/c the print is really pretty and there is this cute little bicycle charm on the tag which makes it feel more unique . sadly it 's going back !"
__label__0 "bought this item on sale and was very disappointed in the quality for the cost . fabric feels cheap like it will snag easily and will stretch out quickly . did not flatter the female form- felt like a burlap sack . gorgeous blue color but not worth the price tag . returned it ."
__label__-1 "i 'm not sure if i only received part of this dress as a mistake but i received the chiffon shell but there was no slip as pictured . it makes it kind of difficult to wear when the entire thing is sheer . i had high hopes but sadly this is being returned . the xs is out of stock now so i ca n't even reorder . bummer ."
__label__1 "excited to get this sweater ! i 'm a 38c and usually wear a size 14 blouse so i ordered an xl as i do n't like clingy sweaters . this was perfect ; fitted but not tight . i 'll be able to wear this with jeans and cute boots for lunches or nice slacks and heels for a dinner date . wish i could 've gotten it for the 25 % off + free s/h but glad i did n't wait - this size was sold out first ."
__label__0 "cute print on both sides but far more cheek was exposed than i anticipated from the photos . the front is n't too skimpy but the back is a bit too small for my taste . definitely narrower in the back than a standard bikini cut . too bad : ( the matching top is my favorite top so i guess i 'll just have to wear black bottoms with it ."
__label__1 "i bought this in both the black motif and the ivory . i got a size 2 and i would say it is true to size . the fabric is very comfortable and does n't wrinkle easily . it does have a flowy look to it but i did n't find that it had too much fabric . i would n't tuck it in though . i find it looks really good with skinny jeans/pants and i love throwing a cardigan over it for cooler days . the details in the double buttons and on the back are really cute and make it more unique . i recommend the shirt ."
__label__0 "i really want to love this dress the style and colors are so nice and easy . i like the loose flowy feel of the dress . it runs a tad large but that is part of the style . what bothers me is that the fabric and embroidery is very stiff and itchy to the point where it is uncomfortable on my arms and body even though it is a loose fitting dress . also it has lining which is nice for modesty but with the stiff/itchy factor mixed with lining it feels a bit cumbersome . i have n't decided if i will k"
__label__1 "this dress is amazing . nice material comfortable and really flattering . slightly tight in the arms but otherwise perfect . highly recommended ! ! !"
__label__1 "ranna designs richly detailed dresses and this is no exception . looks just like the pictures ( colors/cut/drape ) with the exception of a modesty hook at the deep v-neck . sleeves are sheer with an elastic cuff . this dress does not stretch -- the bodice felt very fitted and tight especially at the waist band . runs tts or small ; if you 're busty/broad shouldered size up . it has a dreadful side zip is fully lined and all synthetic fabric ( boo ! ) i purchased size 10p my stats 36c/38-27-35/135 # ."
__label__1 "this dress stunning for the hourglass figure . the hips may be a little narrow . i bought the 6p and 4p and the 4p fit best . i read some reviews that said the hips were snug . it 's true- a little difficult to sit down haha but the dress is so flattering . shoulders are a little loose and i have pretty broad shoulders and a full chest . i 'm 5 ' 4 32dd waist 27 and 130 lbs ."
__label__0 "i bought this top online in the stripes/ivory lace . fits great and is beautiful quality . ( i usually wear small/size 4 in tops and the small was perfect ) . however i found that the ivory lace detail on the bottom sides gave me a saddlebag effect . not good . sadly it 's going back ."
__label__-1 "i could n't wait to get this top in the mail since they did n't have it at my local retailer but i was so disappointed in both the quality and fit . the white is completely see-thru i ca n't believe how sheer the material is - especially for the price . even as the shirt is lying down i can see through both layers of it ... the fit runs small and short ."
__label__-1 "woah these jeans looked ridiculous on me . i felt as though it was 1987 and i was raiding my mom 's closet . the combination of the light wash the crop leg and high waist with the odd stitching around the midsection make this a no . it really accentuates any pouch you may have . i was looking for a high waisted denim but these are very unflattering . i am 5 ' 3 / 140 curvy . no no no !"
__label__-1 "i was so excited to get this robe in the mail but was beyond disappointed when i opened the package . the fabric is extremely stiff and thin . the fabric felt like something curtains would be made out of and the white background was see through . the robe is very short and cut small in the shoulders therefore it looked like i was wearing a piece of children 's clothing . i also ordered the matching pj pants but did n't even take them out of the package after seeing how rough and see through the mater"
__label__1 "this sweatshirt is the perfect solution to chilly mornings or evenings . sundry 's lightweight fleece is never too warm or cool . the fit is true to size . the short sleeves look even cuter rolled up once or twice . i know i will be getting a lot of use from this top once early summer comes along !"
__label__0 "i like this top but unfortunately i will be returning . it 's way too long . the color is pretty as is the design minus the length . it makes it look frumpy . maybe if they offered it in petite or if you 're taller it would work for you ."
__label__0 "beautiful detail and soft sweater . i ordered a medium and the toro so fit well but was short . arms were long and baggy in comparison . given the fit i did n't think the small would work . really wanted this to work but unfortunately it is going back ."
__label__0 "bought this on a whim . i had been wanting a new maxi dress and the bodice looked really cool online . ordered it in black . it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line ... it leaves a love handle lump . without the bulk it would be great as overall look is kind of cool . however i am on the fence on this one . for the money there are better maxis out there ."
__label__1 "the pattern is cute and vibrant and the shillouette is simple but the courderoy felt too heavy and stiff and it was too small around the chest for me ( 36dd ) ."
__label__-1 "this skirt is beautiful . fabric is gorgeous with perfect amount of shine and luxury to it . there is a life in this skirt ; it is well made and follows the body lines in a perfect way . or i better say it did fit me perfectly first ten minutes of wearing it . unfortunately it stretched more than a full size and generally lost its shape . now the skirt is two sizes too large and not really wearable anymore ."
__label__1 "love love the print on these but the fit is off . i tried on the solid color in this same style and i took my regular size 30. these i needed a 12. the waist seems really small but the bottom leg parts stretch out and are kind of baggy after 1 wear . i ca n't go down a size because the waist was too small on the 10. since i love the print so much it may be tolerable . rare for hei hei to fit wonky ."
__label__-1 "disappointed the cut of the layer makes anyone wearing it look pregnant . even the model in the picture the way that layer hangs ."
__label__1 "i just got this top and ca n't wait to wear it for spring/summer ! it is a lovely lightweight material and hangs loosely and comfortably . it definitely runs quite large so i would at the very least consider ordering on the small side of what you normally wear if not sizing down one completely . this is coming from someone who usually likes tops on the roomier side so trust me on this ! overall i highly recommend this top if you 're looking for a muted but unique comfy top for the warmer months ahe"
__label__1 "i saw this dress in the store and immediately grabbed it . i think that if i 'd only seen it online i would n't have looked at it twice . in person the fabric is so beautiful a shining and classy velvet crinkle that could go way way dressy with the right accessories . this dress runs large like all of floreat 's items . i am 5 ' 2 110 # and normally wear an xs or 0 but had to size down to xxs petite for the right fit ( like on the model ) . the only drawback is dry clean only . based on the content of th"
__label__1 "i love this dress . it is so cute ! i have another dress from the same brand ( hutch ) in almost the exact same shape/style so i was excited to see this one is so similar to the other dress i love . i am 5ft 8in and 145lbs and medium fits perfectly . it 's snug at the top ( but not tight ) and the skirt is full but not too full . the fabric is slightly thinner than i expected but still like it a lot . if i could change one thing it would be one inch longer .... hits a tiny bit more above the knee than i t"
__label__-1 "i ordered the white and the light blue in size xl . both are cut much smaller than is typical for my other retailer xl blouses . everything the first reviewer wrote is true . the photos of the white top show a detailed back when it is plain ( like the blue ) . the back is just a solid kind of slippery material . it 's strange because it 's not see-through in the back but you need to wear a tank/cami for the front . so it makes the shirt that much tighter since you need to have the extra layer . i would"
__label__-1 "loved the material and the style . unfortunately my fears came true when i received this swimsuit and there was n't enough support despite a review i had read . as a 36d i thought the halter would be enough support however the material is too stretchy to rely on that completely . i am sad i wo n't be keeping this though . the material is heavenly ! ! !"
__label__-1 "this shirt ran small and was more sheer than i expected . had to send it back ."
__label__-1 "i loved the print and fabric of this dress when i first saw it but trying it on was a very different story ! the photo seems to show a wider more well-defined waist with just a small amount of blousing on top but this was not the case . yes the waist fit but it is a narrow band that was covered completely by the hanging over of the ill-fitting top turning the entire look into a shapeless and very unattractive fit . sadly this is going right back !"
__label__0 "really liked this dress but it ran too big for me ."
__label__1 "casual pretty . runs a little large especially through the waist but a great comfortable shirt ."
__label__1 "this t fits perfect and looks great with just about anything . my only concern is the fabric is super light . not enough to be see through but just enough to make me question the quality . i like it and i have worn it a couple of times now with no issues though . the drape is nice and not super revealing ; discreet enough for work . i ordered the white and if it holds up i will certainly order another color because it is very versatile ."
__label__0 "i looked like i was going to work on a farm . well made but seemed fit big . i like and have owned wide leg pants/capris these were cartoonishly wide . needless to say they were returned ."
__label__0 "this top was really cute on someone else but not on me ... on me ti was too big and the color washed me out . the fabric is nice and the pattern and colors are nice too just not on porcelain skin ... like many tops this season it is a bit boxy but looks nice with jeans white shorts or half-tucked into a skirt . i would probably size down a bot ..."
__label__-1 "maybe it 's because i 'm 40 but this top was underwhelming . i felt like it was a cheap tee with a big obnoxious bow on the back . it does look cute on the model so maybe it 's a younger top . i would have felt silly wearing it ."
__label__1 "love the dress but ended up returning it as i 'm not sure how often i would wear it . the only down fall is the dress is straight so you have to take smaller steps but stunning dress ! ! !"
__label__1 "i ordered this last week and received it yesterday and have to say it is a lovely dress . the fabric is light but looks quite rich making one want to touch the textile . the dress pattern reminds me of a missoni . oh the dress is lined . i purchased the blue pattern and am planning on wearing it to work on friday ."
__label__-1 "i 'm 5 ' 2-5 ' 3 which is supposed to be the max height for pieties in retailer ( former employee ) and while the bodice hit right the skirt was insanely long . not even with heels is this gon na be right . and no discount towards hemming ? i 'll wait until this hits the sale rack which it will because concensus is it 's way too long ."
__label__0 "thought i 'd love this top ; i 'm a sucker for lace anything from retailer . but i found the lace while pretty to be quite rough which to me indicates a lower quality . and i guess i should 've known that it would be very swingy ( photos show that ) but it really overwhelmed me . for reference 5 ' 5 125 lbs 34d . sad but this went back ."
__label__1 "like the idea but the tee was was very boxy . i tried the size small and it fit at the shoulders but the body was very big . i would say they pinned it for the product photo : ) i 'm 34a ... usually a size small . it was soft and fun but a no for me at this price ."
__label__0 "nice cut but 6 inches too long and no petite sizes available ."
__label__0 "cute stripes and soft but very pajama top like in feel/look ... like if you wear it out people will assume you 've got the matching bottoms stuck under your pillow at home ."
__label__-1 "the quality of the shirt is top notch . the fabric is lightweight and comfortable . now the cons : this top is cut like a square and fits wide which is not apparent in the photo . definitely not for me ."
__label__-1 "the design and style of shirt is quite cute -- but the mountain pictures is not mont blanc nor does the mountain find itself near chamomix . it is an unmistakable image of the matterhorn and the small town of zermatt is at its base ."
__label__0 "the color and fabric of this item are so appealing and i think this is a great piece for the right person . the fabric is beautiful but also much thicker than i 'd imagined from the photos . it has a quilted quality so does n't drape very well and is just too much fabric for me around the arms . i typically wear a size 12 and ordered the large . i think a medium might have been better . have n't decided yet whether to exchange for m or just plain return . has an artsy cool professor vibe that i like ."
__label__0 "it 's just ok. very thin and feel like it might say and stretch . color is very nice but much thinner and sheer we than what i wanted ."
__label__0 "i wanted to love this warm dress because the colors and the material are beautiful . unfortunately i could n't make the fit work . for reference i am 5 ' 3 110 pounds and usually wear an xs in retailer clothing . like other reviewers i found the xs to be a bit tight around the arms and i do n't have particularly large arms so i ordered the sp hoping it would be roomier and shorter ( the regular length came down to mid-knee ) . unfortunately the sp was enormous ; it was in no way a petite . it was as l"
__label__1 "i love this skirt ! ! it slips seamlessly from day to night and looks great on those of us who happen to be on the taller side . it 's super warm so it 's perfect with tights and boots on those colder winter evenings out ."
__label__1 "i was so excited to see that these were on sale post holidays . love the style and the fit . my only disappointment was that they do n't have as much stretch as i thought they would ( i wrote above that it runs small but if it had more stretch then the sizing would be ok ) . for reference i 'm 5 ' 5 and 10. i usually wear 25 in pilcro pants but these felt tighter . i would exchange for a 26 but they 're sold out unfortunately !"
__label__-1 "c'mon . the accent is wrong ! a simple google search would prevent this ."
__label__1 "i love these shorts . i do n't understand why they are n't sold out yet ! they are buttery soft and fit great . i usually wear a size 26 and these are true to size . they are my go to run around shorts but because they are a dark wash so i feel like i can wear them out with a cute top to dinner even . love ! !"
__label__-1 "so i bought this even after seeing the other reviews . because i love the designer and their things are normally cute and different . this fits just as others describe . it was not flattering to me at all 52. had to go back ."
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__-1 "i really wanted to love this blazer ... i 've even tried it on several times hoping it would look better the next time around . ( spoiler : it did n't : ( ) . overall it makes me look pretty frumpy and not put together . i really love saturday/sunday brand and was hoping for a nice comfy blazer to wear to work . will be returning instead ."
__label__0 "this is an absolutely beautiful skirt from the front . gives a perfect hourgass shape with the strategic color blocking . however if you have shapely hips and back-side this will definitely emphasize that . had to take it back . a little bit much for work and other formal/professional events . however if you 're less endowed in that area it might work well . gives a great shape !"
__label__-1 "i was so excited to receive this jumpsuit as it looks so elegant and i love the lattice back . as soon as it arrived i set about unbuttoning it to try it on . 10 minutes and 2 broken fingernails later i got done . when i tried it on i found that it fit everywhere except the bust which was much too tight and i am not a busty person . so back it goes . even if it had fit i do not think i could have handled the hassle of those buttons . why they did n't design it with a hidden zipper on the side and kept"
__label__1 "i saw this peasant blouse online and thought it looked cute but not really enough to spend the money on . i purchased a few other things instead . i happened to go into the store to see a different top in person and spotted this one . it is definitely cuter in person . as with most tops like this it is baggy and loose . however probably due to the elastic at the bottom this one does n't look overly big and shapeless . just a pretty top that will be perfect for spring . for reference i am 5 ' 6 115 a"
__label__-1 "so thin and see thru it 's not even wearable in public . extremely cheap and ill fitting for any price let alone this price . i feel like they will rip the moment i wear them out . going back ."
